Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Tuesday,small,193,complex,8,280,9,female
Sunday,small,150,complex,6,223,7,male
Tuesday,large,77,simple,5,114,8,female
Wednesday,medium,32,complex,5,51,3,female
Wednesday,large,74,complex,7,116,8,female
Saturday,medium,103,complex,4,132,6,male
Sunday,large,85,complex,3,116,8,male
Tuesday,large,108,complex,6,174,3,female
Thursday,medium,177,complex,9,265,9,male
Sunday,small,61,simple,5,96,4,male
Thursday,large,203,complex,4,294,8,female
Wednesday,small,189,simple,1,229,4,female
Thursday,medium,67,complex,8,102,3,male
Tuesday,medium,117,simple,2,138,9,female
Wednesday,medium,112,complex,4,177,3,male
Thursday,small,78,simple,4,114,3,male
Saturday,medium,128,simple,3,159,1,male
Thursday,large,203,simple,1,273,3,male
Friday,large,97,simple,3,137,10,male
Tuesday,small,155,complex,10,229,4,female
Sunday,medium,119,simple,5,169,1,female
Tuesday,medium,116,simple,1,159,4,female
Saturday,small,105,simple,1,121,9,female
Tuesday,large,102,simple,3,148,4,female
Thursday,small,44,simple,4,65,6,female
Thursday,small,68,simple,4,104,10,female
Tuesday,small,56,complex,8,90,9,female
Sunday,medium,167,complex,5,263,2,female
Monday,medium,25,simple,1,35,2,female
Monday,large,27,simple,2,39,8,female
Wednesday,medium,64,simple,5,91,2,female
Friday,medium,171,complex,11,245,2,male
Saturday,medium,92,complex,6,124,2,male
Tuesday,medium,184,complex,3,268,1,male
Saturday,small,57,complex,2,87,7,male
Wednesday,large,97,simple,3,133,8,male
Friday,medium,60,complex,8,88,3,male
Sunday,large,183,complex,2,268,8,female
Tuesday,medium,142,simple,1,179,2,female
Tuesday,medium,103,simple,2,121,7,male
Thursday,medium,135,simple,3,155,4,female
Tuesday,medium,89,complex,6,120,9,female
Thursday,medium,62,complex,9,112,2,female
Monday,medium,115,simple,1,129,6,female
Sunday,large,181,complex,4,239,3,female
Friday,small,154,simple,2,217,1,female
Wednesday,large,154,simple,4,222,3,male
Thursday,large,68,simple,2,97,6,male
Friday,small,67,simple,2,91,6,male
Saturday,small,61,simple,3,85,4,female
Friday,large,113,complex,8,153,10,male
Monday,medium,44,complex,4,74,7,male
Sunday,large,71,complex,3,104,5,male
Friday,medium,115,complex,2,163,10,female
Monday,medium,142,simple,5,206,5,female
Tuesday,medium,74,complex,6,121,4,male
Thursday,large,74,complex,11,139,8,female
Thursday,small,111,complex,2,151,1,female
Tuesday,small,37,simple,3,50,7,male
Sunday,medium,140,complex,9,203,5,male
Saturday,large,153,simple,3,197,2,male
Tuesday,large,88,simple,4,125,2,male
Thursday,medium,54,complex,7,81,6,female
Friday,medium,141,complex,7,220,5,male
Thursday,large,186,complex,5,245,9,female
Thursday,large,107,complex,11,153,10,male
Thursday,small,174,simple,1,228,4,male
Friday,small,195,simple,3,245,10,female
Friday,large,158,simple,1,179,4,male
Monday,medium,154,simple,5,181,3,male
Tuesday,medium,197,simple,2,274,2,female
Wednesday,medium,179,simple,5,228,8,female
Wednesday,medium,112,simple,2,144,6,male
Friday,medium,145,complex,7,231,1,male
Tuesday,large,177,complex,5,238,5,male
Saturday,large,49,simple,5,78,7,male
Wednesday,small,42,complex,4,65,1,female
Saturday,small,75,complex,11,124,8,female
Thursday,medium,170,complex,8,220,2,female
Thursday,small,125,complex,9,208,10,male
Wednesday,medium,111,complex,11,171,8,male
Sunday,small,53,complex,2,70,10,male
Tuesday,small,10,simple,5,24,2,male
Wednesday,medium,71,complex,6,99,9,male
Wednesday,large,148,complex,6,205,10,male
Friday,medium,95,simple,2,127,8,male
Wednesday,medium,195,complex,5,293,7,female
Thursday,small,115,complex,7,185,6,female
Saturday,large,188,complex,11,250,9,female
Tuesday,large,64,complex,9,106,4,female
Thursday,large,160,simple,2,185,1,male
Saturday,small,191,simple,1,248,6,male
Thursday,small,199,simple,2,225,4,male
Sunday,small,206,simple,2,272,10,female
Saturday,medium,190,simple,5,256,8,female
Wednesday,medium,44,complex,9,72,9,female
Saturday,large,171,complex,7,237,7,male
Tuesday,large,55,simple,5,75,10,female
Saturday,medium,124,complex,6,167,4,female
Friday,large,84,complex,2,127,2,female
Wednesday,medium,114,complex,7,173,2,female
Saturday,medium,114,simple,5,145,9,female
Saturday,large,132,simple,2,152,9,female
Wednesday,medium,144,complex,9,229,6,female
Saturday,large,85,complex,7,137,3,male
Monday,small,177,complex,9,258,5,male
Monday,medium,98,complex,5,156,1,female
Monday,small,18,complex,4,32,10,female
Thursday,small,117,simple,3,144,6,male
Thursday,medium,100,simple,2,139,10,female
Friday,medium,76,complex,11,136,5,male
Tuesday,large,107,complex,5,148,2,male
Thursday,large,116,complex,7,178,8,female
Thursday,small,183,simple,4,243,1,female
Tuesday,small,146,complex,3,227,1,male
Saturday,small,104,simple,5,139,1,female
Friday,large,189,complex,4,268,4,female
Saturday,large,70,simple,5,90,8,male
Friday,medium,18,simple,3,31,9,male
Saturday,large,48,complex,10,82,9,female
Sunday,small,178,simple,1,231,5,male
Saturday,large,132,complex,2,175,1,male
Saturday,medium,140,complex,11,211,2,male
Wednesday,small,22,simple,1,29,2,male
Thursday,large,168,complex,4,247,7,male
Monday,large,51,simple,5,81,4,male
Monday,medium,135,complex,8,223,1,male
Sunday,small,11,complex,9,33,8,female
Wednesday,large,40,complex,5,60,8,male
Thursday,medium,61,simple,2,73,4,male
Thursday,small,125,complex,9,168,6,male
Friday,large,161,simple,3,183,1,male
Monday,medium,63,complex,3,91,10,male
Saturday,small,51,simple,1,58,3,female
Saturday,large,129,simple,5,163,1,male
Sunday,small,71,simple,4,102,8,male
Wednesday,large,24,simple,2,31,3,female
Thursday,large,171,complex,11,279,4,male
Saturday,large,154,simple,3,188,4,female
Thursday,large,117,simple,2,153,4,female
Friday,large,127,complex,6,189,3,female
Saturday,large,51,simple,3,69,9,male
Wednesday,medium,104,simple,1,127,2,male
Wednesday,large,150,simple,3,195,8,male
Saturday,large,107,simple,5,149,9,female
Monday,small,123,complex,10,208,10,female
Saturday,large,92,simple,1,107,1,female
Saturday,large,13,complex,9,42,8,male
Friday,medium,55,simple,3,79,4,female
Monday,small,183,simple,1,205,8,female
Saturday,small,72,complex,7,115,8,female
Friday,large,177,complex,11,234,3,female
Friday,small,12,simple,3,23,2,female
Saturday,small,197,complex,6,286,10,female
Wednesday,large,191,complex,3,249,5,male
Sunday,medium,154,simple,2,186,4,female
Thursday,medium,130,complex,5,171,3,male
Tuesday,small,150,complex,8,202,6,female
Saturday,small,200,complex,2,268,6,female
Monday,medium,189,simple,4,248,4,female
Tuesday,large,129,complex,11,216,7,female
Saturday,medium,79,complex,8,135,8,female
Monday,medium,99,complex,7,166,4,male
Sunday,medium,80,complex,2,118,1,male
Monday,medium,179,complex,11,260,2,male
Sunday,medium,151,complex,3,191,7,female
Sunday,medium,207,complex,3,280,1,male
Wednesday,medium,93,complex,4,142,9,female
Tuesday,medium,63,complex,6,106,3,female
Saturday,large,170,complex,2,241,6,male
Monday,small,99,complex,7,165,1,female
Thursday,medium,128,simple,3,157,1,female
Wednesday,large,74,complex,6,105,4,female
Sunday,medium,95,simple,5,117,10,female
Friday,medium,191,complex,6,289,1,female
Thursday,small,180,complex,3,240,9,male
Tuesday,medium,30,simple,2,37,3,male
Saturday,medium,91,complex,5,137,10,male
Sunday,small,49,complex,11,85,7,female
Sunday,large,114,simple,1,153,2,female
Monday,medium,76,complex,6,120,7,female
Sunday,small,120,simple,3,139,10,male
Tuesday,medium,66,simple,1,80,8,male
Friday,small,185,complex,8,269,3,female
Monday,large,128,simple,1,147,9,female
Saturday,small,56,complex,9,101,2,female
Tuesday,large,106,complex,10,155,4,female
Monday,large,33,complex,2,51,5,female
Saturday,medium,26,simple,4,45,10,male
Friday,small,82,simple,5,121,3,male
Saturday,large,92,simple,1,128,5,female
Sunday,large,91,complex,6,124,7,male
Saturday,medium,79,complex,9,135,3,female
Wednesday,medium,42,simple,1,51,3,male
Friday,small,100,simple,3,128,4,male
Wednesday,small,186,simple,1,207,10,male
Sunday,medium,175,simple,4,217,1,female
Thursday,small,11,simple,2,20,5,female
Tuesday,small,71,simple,5,100,9,male
Tuesday,medium,163,simple,5,231,8,female
Wednesday,small,29,simple,4,44,2,male
Wednesday,large,25,simple,5,38,7,female
Thursday,small,13,complex,3,24,9,female
Sunday,small,66,simple,3,80,1,male
Friday,large,118,simple,1,159,9,male
Thursday,large,31,simple,2,41,3,male
Wednesday,small,89,simple,2,108,2,male
Sunday,small,138,complex,10,213,2,female
Sunday,small,64,simple,3,80,10,female
Saturday,large,145,complex,4,213,10,male
Tuesday,small,65,complex,3,87,7,male
Sunday,medium,181,complex,10,285,6,male
Tuesday,medium,201,complex,8,280,9,female
Saturday,medium,204,simple,5,251,1,male
Thursday,small,110,complex,5,156,10,male
Tuesday,large,159,simple,2,206,2,male
Monday,medium,59,simple,3,72,1,male
Tuesday,medium,54,simple,3,68,2,female
Friday,large,48,complex,9,76,2,female
Monday,small,52,complex,3,83,10,male
Sunday,large,48,complex,11,93,3,male
Monday,medium,32,complex,6,53,5,male
Thursday,large,103,complex,8,156,9,female
Tuesday,large,182,simple,3,227,1,male
Wednesday,small,135,simple,1,164,10,female
Sunday,medium,12,simple,4,23,10,male
Tuesday,small,67,complex,9,99,7,female
Thursday,large,33,complex,2,50,7,female
Wednesday,small,160,simple,4,208,7,male
Tuesday,large,125,simple,4,178,4,female
Wednesday,medium,13,complex,11,45,5,female
Thursday,large,181,complex,4,225,6,female
Sunday,large,84,simple,4,106,2,female
Friday,large,173,complex,4,220,7,male
Monday,small,163,simple,1,181,9,female
Saturday,large,98,complex,3,131,5,male
Friday,small,15,simple,4,25,5,female
Thursday,small,10,complex,5,23,10,female
Thursday,small,200,complex,4,263,6,male
Tuesday,small,88,simple,1,104,6,male
Wednesday,large,121,simple,1,159,4,male
Tuesday,small,198,complex,5,300,4,female
Thursday,large,204,complex,3,306,1,male
Friday,large,61,complex,3,93,3,female
Wednesday,large,94,complex,3,143,8,female
Monday,small,130,simple,5,177,7,male
Wednesday,large,75,complex,2,95,2,male
Friday,medium,128,complex,4,178,2,female
Wednesday,large,193,simple,1,236,7,male
Thursday,large,57,complex,5,84,2,male
Tuesday,small,32,simple,1,44,9,female
Wednesday,small,80,simple,2,115,9,female
Tuesday,large,112,simple,3,130,1,female
Wednesday,small,100,simple,2,127,6,female
Wednesday,large,39,complex,4,67,2,female
Thursday,large,193,complex,2,259,1,female
Friday,medium,114,simple,2,145,7,male
Saturday,large,129,complex,5,193,4,male
Monday,large,69,simple,5,88,6,female
Wednesday,large,200,simple,1,278,5,male
Wednesday,medium,165,simple,5,193,6,male
Monday,small,150,simple,4,182,7,female
Sunday,small,44,complex,11,77,8,male
Monday,small,207,simple,2,250,8,female
Saturday,small,51,complex,9,85,1,female
Monday,medium,163,simple,3,189,8,male
Tuesday,small,62,complex,2,80,1,male
Wednesday,large,22,complex,4,38,7,male
Thursday,large,172,complex,7,256,1,female
Monday,small,77,simple,2,90,5,male
Sunday,large,132,complex,10,216,4,female
Saturday,small,83,complex,10,147,1,male
Sunday,large,121,simple,5,155,7,male
Monday,small,191,simple,4,262,7,male
Sunday,medium,53,simple,3,69,8,male
Sunday,large,170,complex,11,242,2,female
Thursday,small,149,complex,7,210,7,female
Thursday,small,54,simple,3,65,5,female
Tuesday,large,45,complex,10,82,2,male
Monday,medium,152,simple,4,177,6,female
Wednesday,small,199,complex,2,291,10,male
Thursday,small,206,simple,4,258,2,male
Sunday,medium,24,complex,8,48,8,male
Wednesday,small,85,complex,9,122,7,male
Sunday,small,48,complex,6,87,9,male
Monday,medium,106,complex,4,139,6,male
Thursday,medium,76,simple,1,99,1,female
Thursday,large,49,complex,11,90,9,male
Thursday,small,69,complex,11,131,4,female
Monday,medium,41,simple,4,66,9,female
Monday,small,43,complex,2,56,7,male
Friday,medium,68,simple,2,85,9,male
Monday,large,205,simple,4,257,9,male
Sunday,small,135,complex,8,201,4,male
Thursday,medium,119,simple,5,144,7,male
Saturday,medium,121,complex,2,173,6,male
Saturday,small,171,simple,3,221,1,male
Friday,large,173,complex,9,246,7,male
Sunday,large,46,simple,1,64,4,female
Tuesday,medium,155,complex,3,221,9,female
Monday,large,103,simple,3,119,4,female
Friday,medium,192,complex,7,264,4,male
Thursday,medium,125,simple,3,178,10,male
Thursday,small,85,simple,1,119,9,male
Thursday,large,154,complex,3,193,8,male
Friday,small,60,simple,5,81,8,male
Tuesday,small,174,complex,9,229,3,female
Friday,medium,44,complex,10,75,9,female
Wednesday,large,142,complex,2,206,10,female
Friday,medium,179,simple,5,213,6,male
Tuesday,small,66,simple,2,80,8,male
Saturday,large,115,complex,8,179,10,male
Monday,large,134,simple,1,175,9,male
Wednesday,large,121,simple,5,149,1,male
Monday,large,134,simple,5,184,1,female
Tuesday,small,117,complex,3,155,5,female
Tuesday,large,92,simple,4,129,6,female
Saturday,large,142,simple,5,179,9,female
Friday,small,110,complex,9,186,4,male
Monday,medium,72,simple,2,97,10,male
Sunday,large,107,simple,4,133,3,male
Tuesday,medium,196,simple,5,266,2,male
Saturday,large,105,complex,8,149,9,male
Friday,medium,40,complex,6,61,2,male
Monday,small,111,simple,2,148,4,male
Wednesday,medium,57,complex,9,99,2,male
Monday,large,47,complex,11,83,9,female
Sunday,small,122,complex,3,172,3,male
Saturday,large,59,simple,1,75,2,male
Thursday,medium,126,simple,5,178,6,female
Tuesday,large,148,complex,9,201,4,male
Sunday,small,110,simple,4,139,10,female
Monday,small,56,simple,1,67,4,male
Sunday,large,122,complex,9,204,4,male
Friday,medium,104,complex,6,159,8,female
Saturday,small,129,simple,5,164,3,male
Tuesday,medium,148,simple,4,178,3,male
Saturday,medium,207,simple,4,240,2,female
Tuesday,small,120,simple,2,156,10,female
Monday,small,82,complex,6,110,3,female
Saturday,large,35,complex,10,62,1,male
Wednesday,large,71,complex,6,111,4,female
Friday,small,190,simple,1,217,6,female
Friday,small,89,complex,11,152,1,female
Friday,medium,28,simple,3,46,2,female
Saturday,medium,180,complex,5,271,8,female
Tuesday,large,39,simple,2,55,8,male
Sunday,small,162,simple,3,188,2,female
Monday,medium,37,simple,2,52,9,female
Sunday,small,204,simple,4,284,8,female
Sunday,large,130,complex,11,180,8,female
Saturday,large,37,simple,3,50,3,female
Saturday,large,124,simple,3,155,8,female
Tuesday,small,116,complex,10,181,10,male
Friday,large,209,complex,5,308,9,female
Sunday,large,174,complex,9,234,8,male
Thursday,medium,176,complex,4,226,10,female
Saturday,large,57,complex,3,93,1,female
Wednesday,small,72,complex,4,103,5,male
Monday,small,189,simple,4,227,7,female
Wednesday,medium,53,simple,4,80,6,male
Sunday,large,191,simple,1,259,4,female
Sunday,large,81,complex,6,127,6,female
Friday,large,66,simple,1,90,3,female
Sunday,medium,55,simple,2,81,4,male
Sunday,large,18,simple,3,28,5,female
Wednesday,small,196,simple,2,259,5,male
Sunday,medium,91,complex,10,150,5,male
Friday,large,94,complex,3,132,7,male
Friday,medium,168,simple,2,193,9,female
Sunday,medium,19,simple,1,27,1,female
Thursday,large,149,complex,10,205,4,male
Monday,medium,103,complex,6,152,6,female
Saturday,large,83,simple,1,111,7,female
Wednesday,medium,153,simple,2,179,1,female
Monday,large,190,complex,5,248,5,male
Thursday,medium,15,simple,4,25,4,female
Monday,small,180,simple,4,222,2,female
Sunday,medium,202,complex,5,260,4,female
Saturday,medium,77,simple,3,92,4,male
Sunday,medium,177,complex,3,221,5,female
Monday,medium,143,simple,4,170,10,female
Sunday,small,42,complex,9,79,5,male
Thursday,small,37,simple,3,57,5,male
Tuesday,large,205,simple,3,259,4,female
Wednesday,large,95,simple,3,119,1,female
Thursday,large,179,complex,5,245,9,female
Saturday,large,78,simple,5,110,1,male
Wednesday,medium,108,simple,5,131,10,male
Monday,small,184,simple,5,257,8,female
Sunday,small,17,simple,2,26,3,female
Sunday,medium,188,complex,10,295,7,male
Thursday,medium,171,simple,5,216,6,female
Monday,large,18,complex,2,30,10,male
Tuesday,medium,69,simple,5,95,6,female
Monday,medium,81,complex,3,106,8,male
Monday,large,136,complex,3,198,2,female
Sunday,small,72,simple,4,99,9,male
Sunday,medium,157,complex,3,214,9,male
Wednesday,large,129,simple,1,154,9,male
Monday,small,46,simple,1,55,7,female
Wednesday,medium,200,simple,5,237,2,male
Wednesday,small,108,simple,4,145,7,male
Tuesday,small,194,complex,2,294,6,female
Thursday,medium,165,simple,5,218,3,female
Monday,medium,63,simple,5,82,7,female
Friday,small,112,simple,4,159,10,male
Friday,small,32,simple,3,45,6,male
Sunday,small,91,complex,2,114,1,female
Wednesday,small,60,simple,4,75,9,male
Saturday,medium,117,simple,4,168,2,male
Saturday,medium,159,complex,2,226,8,female
Tuesday,medium,165,complex,10,240,10,male
Friday,large,54,complex,6,82,10,male
Monday,medium,56,complex,3,91,8,female
Monday,small,28,complex,9,61,6,female
Saturday,medium,44,simple,5,71,4,female
Friday,medium,58,complex,4,97,4,male
Monday,large,152,complex,7,226,9,male
Monday,medium,139,simple,2,162,4,male
Sunday,small,131,simple,2,150,2,female
Tuesday,large,158,simple,4,207,3,female
Sunday,large,199,simple,4,241,4,male
Tuesday,medium,122,complex,7,199,8,female
Wednesday,medium,14,simple,4,25,6,male
Tuesday,medium,143,simple,4,203,8,male
Wednesday,small,21,complex,8,47,8,female
Wednesday,small,188,complex,8,290,1,male
Tuesday,medium,168,simple,2,204,9,female
Monday,small,193,complex,11,276,3,female
Sunday,small,104,simple,3,134,5,female
Thursday,medium,148,complex,8,203,3,female
Sunday,medium,151,simple,3,177,3,male
Sunday,large,96,simple,3,140,10,female
Wednesday,small,52,simple,3,71,1,male
Friday,large,152,simple,1,201,10,male
Monday,small,203,simple,4,250,5,male
Friday,small,57,complex,7,95,1,male
Wednesday,large,56,simple,4,86,10,female
Wednesday,large,145,complex,2,198,6,male
Tuesday,large,154,complex,11,234,10,female
Saturday,large,24,complex,2,38,8,female
Wednesday,large,187,simple,3,250,7,male
Monday,medium,106,complex,6,164,4,female
Thursday,small,45,simple,4,72,10,male
Tuesday,large,183,simple,2,214,8,male
Sunday,large,93,complex,3,147,6,female
Sunday,small,84,complex,11,150,7,male
Sunday,medium,34,complex,5,51,10,male
Friday,large,55,complex,8,90,1,female
Sunday,large,87,complex,3,116,2,female
Tuesday,large,34,simple,1,46,6,male
Monday,large,155,simple,1,210,10,female
Wednesday,large,106,simple,5,129,10,male
Wednesday,small,163,complex,10,235,7,male
Saturday,large,183,simple,1,207,7,female
Wednesday,small,20,simple,4,35,9,male
Monday,small,176,complex,6,239,9,female
Thursday,medium,136,complex,3,183,10,male
Monday,small,120,simple,2,144,7,male
Thursday,small,116,simple,5,151,10,female
Monday,medium,88,simple,3,125,1,female
Thursday,small,135,complex,8,212,9,female
Friday,small,151,simple,5,217,2,male
Tuesday,small,46,simple,1,66,4,female
Saturday,large,203,complex,8,312,1,female
Thursday,small,61,complex,3,82,9,female
Saturday,small,38,simple,3,50,6,male
Sunday,small,182,simple,1,231,5,male
Wednesday,medium,181,complex,11,277,10,male
Friday,large,98,simple,3,125,10,male
Sunday,large,34,complex,5,54,5,female
Tuesday,large,164,simple,4,209,2,male
Thursday,large,178,simple,2,200,9,male
Friday,small,106,complex,8,147,1,male
Wednesday,medium,119,complex,2,182,4,female
Tuesday,large,96,simple,4,142,6,female
Sunday,small,123,simple,3,141,7,female
Monday,medium,190,simple,4,258,9,female
Sunday,large,14,simple,1,21,10,female
Wednesday,medium,152,simple,5,188,4,female
Thursday,small,180,complex,5,240,1,male
Thursday,medium,193,simple,1,216,4,male
Wednesday,medium,56,simple,3,83,6,male
Sunday,medium,21,complex,8,48,3,female
Tuesday,small,28,complex,9,55,1,male
Tuesday,small,97,simple,5,130,8,male
Wednesday,medium,13,simple,2,21,9,male
Thursday,small,169,complex,3,261,4,male
Wednesday,large,207,simple,5,264,9,female
Friday,medium,129,simple,5,155,3,male
Tuesday,medium,115,simple,5,171,5,male
Saturday,small,194,simple,5,241,6,male
Monday,small,51,complex,3,72,8,male
Monday,small,200,complex,3,305,4,female
Wednesday,large,52,complex,11,101,5,male
Wednesday,large,114,complex,11,195,2,female
Monday,small,193,complex,3,285,1,male
Thursday,medium,130,simple,1,152,2,male
Tuesday,medium,178,complex,5,226,8,female
Friday,large,155,complex,10,241,7,male
Thursday,medium,16,complex,9,43,9,female
Sunday,large,163,complex,7,254,10,male
Sunday,large,176,simple,5,212,6,female
Sunday,medium,127,simple,1,164,10,male
Tuesday,large,200,complex,2,276,4,female
Tuesday,large,135,simple,2,189,3,female
Monday,small,39,simple,2,52,8,female
Saturday,small,154,simple,2,180,10,female
Saturday,large,11,complex,9,39,2,female
Wednesday,small,185,simple,2,218,1,female
Monday,medium,76,simple,4,107,2,female
Wednesday,small,16,simple,4,27,2,female
Wednesday,large,61,complex,3,97,6,male
Tuesday,large,140,simple,5,166,8,male
Saturday,medium,94,complex,8,139,7,female
Sunday,small,19,simple,5,31,2,male
Wednesday,small,127,complex,6,173,5,male
Saturday,large,102,simple,2,136,6,female
Saturday,small,175,complex,10,265,1,female
Wednesday,large,19,simple,5,32,8,male
Monday,large,197,simple,4,227,8,female
Thursday,medium,59,complex,5,95,6,female
Friday,large,85,simple,1,114,3,male
Wednesday,medium,87,simple,2,122,5,male
Monday,large,107,complex,11,158,10,male
Monday,small,150,simple,2,208,1,female
Saturday,large,28,simple,4,42,7,female
Wednesday,large,74,simple,3,94,10,female
Wednesday,small,165,simple,4,195,3,male
Friday,small,201,complex,4,262,6,female
Tuesday,large,164,complex,9,219,4,male
Sunday,large,128,complex,11,191,3,male
Sunday,medium,29,simple,4,43,3,male
Monday,medium,185,simple,1,245,6,female
Friday,small,147,simple,3,193,1,male
Saturday,medium,24,complex,5,46,6,female
Saturday,medium,193,simple,4,227,1,male
Tuesday,small,12,complex,4,24,10,male
Wednesday,medium,56,simple,4,86,5,male
Saturday,small,156,complex,4,219,2,female
Wednesday,small,24,complex,7,53,8,male
Tuesday,small,101,complex,4,133,8,female
Saturday,medium,192,complex,3,241,9,female
Friday,medium,208,complex,8,266,8,female
Tuesday,small,162,simple,3,195,9,female
Friday,medium,160,complex,11,244,8,female
Sunday,medium,32,complex,2,43,10,male
Sunday,small,13,simple,4,26,4,male
Saturday,large,137,complex,3,198,7,female
Monday,medium,101,simple,5,143,7,female
Wednesday,medium,168,simple,1,194,5,male
Tuesday,medium,81,simple,3,117,9,male
Sunday,medium,107,simple,2,133,8,male
Friday,large,40,simple,5,54,2,male
Thursday,medium,13,simple,3,20,4,female
Wednesday,medium,13,simple,2,22,7,male
Monday,small,176,simple,4,240,1,female
Friday,medium,21,complex,11,55,1,male
Saturday,large,145,simple,1,195,6,female
Sunday,small,57,complex,10,89,7,female
Saturday,large,180,complex,5,240,8,male
Saturday,medium,13,complex,4,25,9,female
Sunday,medium,26,complex,10,62,7,female
Monday,large,141,complex,8,200,4,male
Saturday,small,57,simple,4,81,9,female
Wednesday,small,31,simple,1,38,1,female
Friday,large,138,complex,9,191,2,male
Saturday,medium,184,simple,2,206,7,male
Monday,large,123,simple,2,139,9,male
Sunday,medium,197,simple,1,227,10,male
Sunday,small,26,simple,1,35,3,female
Friday,small,148,simple,1,196,7,male
Saturday,large,133,complex,2,200,1,female
Thursday,large,34,complex,10,70,7,male
Monday,medium,122,simple,5,151,9,male
Friday,small,70,complex,7,102,10,male
Thursday,small,62,complex,6,96,6,male
Wednesday,medium,126,simple,3,176,10,female
Saturday,small,72,complex,2,109,5,male
Thursday,small,138,complex,9,191,9,male
Friday,small,35,complex,2,47,7,male
Tuesday,small,33,simple,1,42,6,female
Monday,large,113,simple,3,133,9,female
Saturday,large,98,simple,1,112,4,female
Sunday,large,31,simple,5,48,4,female
Saturday,medium,83,simple,1,103,2,male
Sunday,large,152,complex,6,218,3,male
Sunday,large,33,simple,4,54,3,male
Tuesday,large,66,simple,3,95,5,male
Wednesday,large,111,complex,5,150,1,female
Wednesday,large,90,complex,7,135,7,female
Friday,medium,110,complex,2,158,7,male
Tuesday,medium,191,complex,5,292,10,male
Sunday,medium,120,simple,2,162,5,male
Friday,medium,30,complex,5,48,5,female
Friday,large,37,simple,1,49,5,female
Wednesday,medium,30,complex,5,56,3,female
Tuesday,large,118,complex,2,154,2,male
Sunday,large,48,simple,1,59,7,female
Monday,medium,140,simple,3,190,9,female
Tuesday,small,159,complex,6,217,8,male
Friday,medium,123,simple,2,148,8,male
Friday,small,81,complex,11,135,7,male
Friday,medium,40,complex,5,59,10,female
Monday,medium,195,complex,2,238,7,male
Tuesday,large,61,complex,2,86,1,female
Friday,small,170,simple,1,223,2,male
Monday,large,161,simple,5,195,8,female
Wednesday,large,104,simple,2,143,5,male
Tuesday,small,78,simple,3,102,9,male
Wednesday,medium,150,complex,6,215,9,male
Saturday,large,50,simple,2,63,4,male
Tuesday,medium,151,simple,1,182,8,female
Sunday,small,20,complex,10,45,9,male
Tuesday,medium,60,complex,6,89,5,female
Wednesday,large,169,complex,5,228,4,male
Friday,large,63,complex,7,108,5,male
Monday,small,177,simple,2,201,10,male
Thursday,small,45,simple,4,62,9,male
Wednesday,large,56,complex,9,96,7,female
Saturday,small,143,simple,5,207,9,male
Monday,medium,98,complex,11,162,10,female
Sunday,medium,83,simple,1,113,10,male
Thursday,small,170,complex,2,227,8,female
Monday,medium,115,complex,10,169,7,male
Wednesday,medium,19,simple,2,29,8,female
Saturday,medium,93,complex,5,137,2,male
Thursday,medium,86,complex,6,143,8,female
Friday,large,130,complex,4,175,3,female
Tuesday,large,48,complex,6,83,5,female
Friday,large,138,simple,5,196,1,male
Saturday,large,159,simple,3,181,7,female
Monday,large,158,complex,11,239,1,female
Wednesday,small,206,complex,9,294,5,female
Friday,small,47,complex,9,78,4,female
Thursday,small,180,simple,2,214,2,male
Tuesday,small,172,complex,3,217,6,male
Saturday,medium,199,complex,6,261,9,male
Friday,small,156,complex,6,237,1,male
Friday,small,25,complex,5,45,5,male
Tuesday,medium,86,complex,9,149,8,female
Thursday,small,72,simple,5,98,5,male
Tuesday,large,30,simple,5,50,10,male
Friday,medium,75,complex,5,118,8,female
Sunday,large,171,complex,7,237,3,female
Tuesday,medium,92,complex,8,131,10,female
Friday,medium,47,complex,2,64,10,male
Tuesday,small,125,complex,11,200,10,male
Saturday,large,107,complex,11,177,9,female
Wednesday,large,173,simple,4,240,1,male
Friday,large,45,simple,1,64,8,female
Thursday,small,152,simple,2,175,7,female
Friday,medium,153,simple,5,221,8,female
Wednesday,small,39,simple,4,60,4,male
Monday,small,182,complex,5,231,3,female
Thursday,small,206,complex,11,326,5,female
Wednesday,small,62,simple,3,91,8,male
Sunday,large,59,simple,3,89,3,male
Monday,medium,195,complex,10,318,4,male
Saturday,small,80,complex,9,139,9,male
Tuesday,large,32,simple,3,41,6,female
Saturday,small,18,simple,4,28,8,male
Monday,medium,69,complex,2,104,3,female
Friday,medium,172,simple,3,213,2,male
Saturday,medium,107,simple,3,135,10,male
Wednesday,large,60,complex,11,103,1,male
Monday,small,19,complex,10,43,10,male
Saturday,small,26,complex,6,48,8,male
Friday,large,22,simple,3,34,10,female
Saturday,small,33,simple,3,51,10,male
Saturday,medium,31,simple,2,45,9,male
Saturday,small,37,simple,3,53,3,male
Monday,medium,94,complex,2,125,7,male
Wednesday,large,32,complex,2,52,5,male
Wednesday,medium,128,complex,11,211,8,male
Wednesday,large,135,complex,9,214,9,female
Tuesday,medium,209,complex,3,280,7,female
Wednesday,small,63,simple,1,86,3,female
Friday,small,28,complex,3,42,6,male
Friday,small,180,simple,4,241,4,female
Monday,medium,68,complex,11,106,9,female
Friday,large,172,simple,1,239,4,male
Friday,large,122,simple,1,146,3,female
Thursday,large,134,simple,4,188,3,male
